,0,1,2,3,4
2815,76062,-1,7,0,76945
2816,76945,-1,8,0,76945
2817,76945,-1,9,0,76945
2818,76945,-1,10,0,77373
2819,77373,1,11,0,77449
2820,77449,1,12,0,77558
2821,77558,1,13,0,77656
2822,77656,1,14,0,77732
2823,77732,1,15,0,77799
2824,77799,1,16,0,77952
2825,77952,1,17,0,78018
2826,78018,1,18,0,78127
2827,78127,1,19,0,78181
2828,78181,1,20,0,78248
2829,78248,1,21,0,78324
2830,78324,1,22,0,78400
2831,78400,1,23,0,82218
2832,82218,4,24,0,82283
2833,82283,1,25,0,82425
2834,82425,1,26,0,82489
2835,82489,1,27,0,82566
2836,82566,-1,28,0,82598
2837,82598,1,29,0,82653
2838,82653,-1,30,0,82697
2839,82697,-1,31,0,82719
2840,82719,-1,32,0,82741
2841,82741,-1,33,0,82774
2842,82774,-1,34,0,79207
2843,79207,-1,35,0,79295
2844,76105,-1,0,0,76300
2845,76300,1,1,0,76388
2846,76388,2,2,0,76541
2847,76541,1,3,0,76677
2848,76677,3,4,0,76815
2849,76815,2,5,0,76934
2850,76934,1,6,0,77011
2851,77011,-1,7,0,77765
2852,77765,-1,8,0,77765
2853,77765,-1,9,0,77765
2854,77765,1,10,0,78160
2855,78160,1,11,0,78214
2856,78214,1,12,0,78281
2857,78281,1,13,0,78367
2858,78367,1,14,0,78471
2859,78471,1,15,0,78465
2860,78465,1,16,0,78656
2861,78656,1,17,0,82272
2862,82272,1,18,0,82360
2863,82360,1,19,0,82446
2864,82446,1,20,0,82500
2865,82500,1,21,0,82598
2866,82598,1,22,0,82735
2867,82735,1,23,0,79284
2868,79284,1,24,0,79384
2869,79384,1,25,0,79553
2870,79553,1,26,0,79618
2871,79618,1,27,0,79645
2872,79645,1,28,0,79689
2873,79689,1,29,0,79764
2874,79764,-1,30,0,79856
2875,79856,-1,31,0,79818
2876,79818,-1,32,0,79911
2877,79911,-1,33,0,79872
2878,79872,-1,34,0,79894
2879,79894,-1,35,0,79992
2880,77111,-1,0,0,77209
2881,77209,1,1,0,77319
2882,77319,1,2,0,77427
2883,77427,1,3,0,77590
2884,77590,1,4,0,77732
2885,77732,1,5,0,77843
2886,77843,1,6,0,77898
2887,77898,-1,7,0,82338
2888,82338,-1,8,0,82338
2889,82338,-1,9,0,82338
2890,82338,-1,10,0,82730
2891,82730,1,11,0,82857
2892,82857,1,12,0,79284
2893,79284,2,13,0,79363
2894,79363,1,14,0,79417
2895,79417,1,15,0,79482
2896,79482,1,16,0,79656
2897,79656,1,17,0,79721
2898,79721,1,18,0,79829
2899,79829,1,19,0,79883
2900,79883,1,20,0,79938
2901,79938,1,21,0,80014
2902,80014,1,22,0,80090
2903,80090,1,23,0,80319
2904,80319,2,24,0,80439
2905,80439,1,25,0,80581
2906,80581,-1,26,0,80646
2907,80646,1,27,0,80734
2908,80734,1,28,0,80767
2909,80767,4,29,0,80821
2910,80821,1,30,0,80864
2911,80864,1,31,0,80886
2912,80886,1,32,0,80908
2913,80908,1,33,0,80941
2914,80941,1,34,0,80962
2915,80962,-1,35,0,81039
2916,78083,-1,0,0,78214
2917,78214,1,1,0,78346
2918,78346,1,2,0,78433
2919,78433,1,3,0,82228
2920,82228,3,4,0,82403
2921,82403,1,5,0,82577
2922,82577,1,6,0,82664
2923,82664,-1,7,0,80025
2924,80025,-1,8,0,80025
2925,80025,-1,9,0,80025
2926,80025,-1,10,0,80472
2927,80472,1,11,0,80548
2928,80548,1,12,0,80613
2929,80613,1,13,0,80701
2930,80701,1,14,0,80767
2931,80767,1,15,0,80842
2932,80842,1,16,0,81017
2933,81017,1,17,0,81093
2934,81093,1,18,0,81202
2935,81202,1,19,0,81311
2936,81311,1,20,0,81365
2937,81365,1,21,0,81465
2938,81465,1,22,0,81573
2939,81573,1,23,0,81801
2940,81801,1,24,0,81888
2941,81888,3,25,0,82051
2942,82051,1,26,0,82107
2943,82107,1,27,0,82183
2944,82183,-1,28,0,85839
2945,85839,-1,29,0,85976
2946,85976,1,30,0,85948
2947,85948,-1,31,0,85970
2948,85970,-1,32,0,85992
2949,85992,-1,33,0,86097
2950,86097,-1,34,0,86059
2951,86059,-1,35,0,86135
2952,79311,-1,0,0,79434
2953,79434,1,1,0,79553
2954,79553,1,2,0,79602
2955,79602,1,3,0,79689
2956,79689,1,4,0,79894
2957,79894,1,5,0,80047
2958,80047,2,6,0,80215
2959,80215,-1,7,0,81104
2960,81104,-1,8,0,81104
2961,81104,-1,9,0,81104
2962,81104,-1,10,0,81562
2963,81562,1,11,0,81627
2964,81627,1,12,0,81703
2965,81703,1,13,0,81790
2966,81790,1,14,0,81893
2967,81893,1,15,0,81910
2968,81910,1,16,0,82039
2969,82039,1,17,0,82118
2970,82118,1,18,0,85829
2971,85829,1,19,0,85927
2972,85927,1,20,0,85992
2973,85992,1,21,0,86070
2974,86070,1,22,0,86217
2975,86217,1,23,0,82810
2976,82810,1,24,0,82941
2977,82941,1,25,0,83065
2978,83065,2,26,0,83142
2979,83142,1,27,0,83229
2980,83229,1,28,0,83263
2981,83263,1,29,0,83341
2982,83341,-1,30,0,83406
2983,83406,-1,31,0,83427
2984,83427,-1,32,0,83470
2985,83470,-1,33,0,83492
2986,83492,1,34,0,83537
2987,83537,-1,35,0,83613
2988,80101,-1,0,0,80336
2989,80336,1,1,0,80439
2990,80439,1,2,0,80559
2991,80559,1,3,0,80690
2992,80690,1,4,0,80853
2993,80853,1,5,0,80897
2994,80897,1,6,0,80952
2995,80952,-1,7,0,81736
2996,81736,-1,8,0,81736
2997,81736,-1,9,0,81736
2998,81736,1,10,0,82085
2999,82085,1,11,0,82150
3000,82150,1,12,0,85818
3001,85818,1,13,0,85976
3002,85976,1,14,0,85970
3003,85970,1,15,0,86097
3004,86097,1,16,0,86191
3005,86191,1,17,0,86245
3006,86245,1,18,0,86322
3007,86322,1,19,0,86387
3008,86387,1,20,0,82810
3009,82810,1,21,0,82865
3010,82865,1,22,0,82930
3011,82930,1,23,0,83131
3012,83131,1,24,0,83278
3013,83278,1,25,0,83319
3014,83319,1,26,0,83384
3015,83384,1,27,0,83460
3016,83460,-1,28,0,83481
3017,83481,1,29,0,83526
3018,83526,1,30,0,83570
3019,83570,1,31,0,83591
3020,83591,1,32,0,83613
3021,83613,-1,33,0,83645
3022,83645,-1,34,0,83667
3023,83667,-1,35,0,83732
3024,25541,-1,0,1,25677
3025,25677,1,1,1,25759
3026,25759,1,2,1,25916
3027,25916,2,3,1,26038
3028,26038,1,4,1,26130
3029,26130,1,5,1,26163
3030,26163,1,6,1,26277
3031,26277,-1,7,1,26951
3032,26951,-1,8,1,26951
3033,26951,-1,9,1,26951
3034,26951,1,10,1,27288
3035,27288,1,11,1,27332
3036,27332,1,12,1,27479
3037,27479,1,13,1,27452
3038,27452,1,14,1,27518
3039,27518,1,15,1,27573
3040,27573,-1,16,1,27725
3041,27725,1,17,1,27780
3042,27780,1,18,1,27845
3043,27845,1,19,1,27943
3044,27943,1,20,1,27976
3045,27976,1,21,1,28009
3046,28009,-1,22,1,28086
3047,28086,1,23,1,31871
3048,31871,1,24,1,31946
3049,31946,-1,25,1,32093
3050,32093,1,26,1,32158
3051,32158,1,27,1,32174
3052,32174,-1,28,1,32228
3053,32228,1,29,1,32293
3054,32293,1,30,1,32325
3055,32325,1,31,1,32379
3056,32379,1,32,1,28801
3057,28801,1,33,1,28822
3058,28822,1,34,1,28915
3059,28915,-1,35,1,28909
3060,26064,-1,0,1,26140
3061,26140,1,1,1,26207
3062,26207,2,2,1,26296
3063,26296,2,3,1,26416
3064,26416,1,4,1,26600
3065,26600,2,5,1,26645
3066,26645,1,6,1,26743
3067,26743,-1,7,1,27408
3068,27408,-1,8,1,27408
3069,27408,-1,9,1,27408
3070,27408,1,10,1,27758
3071,27758,1,11,1,27845
3072,27845,1,12,1,27911
3073,27911,1,13,1,27987
3074,27987,1,14,1,28031
3075,28031,1,15,1,28086
3076,28086,-1,16,1,31805
3077,31805,-1,17,1,31838
3078,31838,1,18,1,31903
3079,31903,1,19,1,31936
3080,31936,1,20,1,31990
3081,31990,1,21,1,32055
3082,32055,1,22,1,32130
3083,32130,1,23,1,32396
3084,32396,1,24,1,32450
3085,32450,1,25,1,28920
3086,28920,1,26,1,28985
3087,28985,-1,27,1,29050
3088,29050,1,28,1,29083
3089,29083,1,29,1,29137
3090,29137,1,30,1,29181
3091,29181,1,31,1,29235
3092,29235,1,32,1,29246
3093,29246,1,33,1,29338
3094,29338,-1,34,1,29300
3095,29300,-1,35,1,29365
3096,26929,-1,0,1,27027
3097,27027,1,1,1,27158
3098,27158,1,2,1,27245
3099,27245,1,3,1,27413
3100,27413,1,4,1,27441
3101,27441,1,5,1,27485
3102,27485,1,6,1,27529
3103,27529,-1,7,1,28151
3104,28151,-1,8,1,28151
3105,28151,-1,9,1,28151
3106,28151,1,10,1,32066
3107,32066,1,11,1,32130
3108,32130,1,12,1,32185
3109,32185,1,13,1,32260
3110,32260,1,14,1,32303
3111,32303,1,15,1,32347
3112,32347,-1,16,1,28888
3113,28888,1,17,1,28942
3114,28942,1,18,1,29007
3115,29007,1,19,1,29050
3116,29050,1,20,1,29154
3117,29154,1,21,1,29181
3118,29181,1,22,1,29246
3119,29246,1,23,1,29430
3120,29430,4,24,1,29539
3121,29539,1,25,1,29648
3122,29648,-1,26,1,29703
3123,29703,-1,27,1,29790
3124,29790,-1,28,1,29833
3125,29833,1,29,1,29909
3126,29909,1,30,1,29942
3127,29942,1,31,1,29986
3128,29986,1,32,1,30007
3129,30007,1,33,1,30111
3130,30111,-1,34,1,30083
3131,30083,-1,35,1,30148
3132,27562,-1,0,1,27670
3133,27670,1,1,1,27812
3134,27812,1,2,1,27911
3135,27911,1,3,1,27976
3136,27976,1,4,1,28118
3137,28118,1,5,1,31805
3138,31805,1,6,1,31849
3139,31849,-1,7,1,28888
3140,28888,-1,8,1,28888
3141,28888,-1,9,1,28888
3142,28888,1,10,1,29224
3143,29224,1,11,1,29338
3144,29338,1,12,1,29393
3145,29393,1,13,1,29409
3146,29409,1,14,1,29463
3147,29463,1,15,1,29506
3148,29506,4,16,1,29670
3149,29670,1,17,1,29735
3150,29735,1,18,1,29872
3151,29872,1,19,1,29866
3152,29866,1,20,1,29909
3153,29909,1,21,1,29991
3154,29991,1,22,1,30007
3155,30007,1,23,1,30170
3156,30170,1,24,1,30281
3157,30281,1,25,1,30400
3158,30400,1,26,1,30454
3159,30454,-1,27,1,30542
3160,30542,-1,28,1,30585
3161,30585,5,29,1,30639
3162,30639,1,30,1,30672
3163,30672,1,31,1,30775
3164,30775,-1,32,1,30759
3165,30759,-1,33,1,30791
3166,30791,-1,34,1,30813
3167,30813,-1,35,1,30878
3168,29072,-1,0,1,29072
3169,29072,2,1,1,29224
3170,29224,1,2,1,29365
3171,29365,1,3,1,29512
3172,29512,1,4,1,29550
3173,29550,1,5,1,29697
3174,29697,1,6,1,29752
3175,29752,-1,7,1,30443
3176,30443,-1,8,1,30443
3177,30443,-1,9,1,30443
3178,30443,1,10,1,30845
3179,30845,1,11,1,30959
3180,30959,1,12,1,30965
3181,30965,1,13,1,31029
3182,31029,1,14,1,31085
3183,31085,1,15,1,31150
3184,31150,-1,16,1,31269
3185,31269,-1,17,1,31334
3186,31334,1,18,1,31399
3187,31399,1,19,1,31453
3188,31453,1,20,1,31557
3189,31557,1,21,1,31573
3190,31573,-1,22,1,31650
3191,31650,1,23,1,35446
3192,35446,1,24,1,35556
3193,35556,-1,25,1,35677
3194,35677,1,26,1,35776
3195,35776,1,27,1,35853
3196,35853,1,28,1,35885
3197,35885,1,29,1,35962
3198,35962,1,30,1,32429
3199,32429,-1,31,1,32511
3200,32511,-1,32,1,32484
3201,32484,-1,33,1,32506
3202,32506,1,34,1,32538
3203,32538,-1,35,1,32604
3204,29801,-1,0,1,29855
3205,29855,1,1,1,29975
3206,29975,1,2,1,30176
3207,30176,1,3,1,30170
3208,30170,1,4,1,30313
3209,30313,2,5,1,30432
3210,30432,1,6,1,30498
3211,30498,-1,7,1,31226
3212,31226,-1,8,1,31226
3213,31226,-1,9,1,31226
3214,31226,1,10,1,31562
3215,31562,1,11,1,31677
3216,31677,1,12,1,31732
3217,31732,1,13,1,35403
3218,35403,1,14,1,35517
3219,35517,1,15,1,35523
3220,35523,1,16,1,35693
3221,35693,1,17,1,35758
3222,35758,1,18,1,35776
3223,35776,1,19,1,35864
3224,35864,1,20,1,35907
3225,35907,1,21,1,35951
3226,35951,1,22,1,32418
3227,32418,1,23,1,32604
3228,32604,2,24,1,32724
3229,32724,1,25,1,32936
3230,32936,1,26,1,32941
3231,32941,1,27,1,33029
3232,33029,1,28,1,33111
3233,33111,-1,29,1,33177
3234,33177,1,30,1,33160
3235,33160,1,31,1,33182
3236,33182,1,32,1,33215
3237,33215,-1,33,1,33269
3238,33269,-1,34,1,33351
3239,33351,-1,35,1,33416
3240,30335,-1,0,1,30536
3241,30536,1,1,1,30628
3242,30628,1,2,1,30748
3243,30748,1,3,1,30921
3244,30921,1,4,1,31085
3245,31085,2,5,1,31150
3246,31150,1,6,1,31182
3247,31182,-1,7,1,35446
3248,35446,-1,8,1,35446
3249,35446,-1,9,1,35446
3250,35446,1,10,1,35787
3251,35787,1,11,1,35841
3252,35841,1,12,1,35907
3253,35907,1,13,1,36055
3254,36055,1,14,1,32511
3255,32511,1,15,1,32506
3256,32506,1,16,1,32615
3257,32615,1,17,1,32669
3258,32669,1,18,1,32767
3259,32767,1,19,1,32865
3260,32865,1,20,1,32908
3261,32908,1,21,1,32930
3262,32930,1,22,1,33056
3263,33056,1,23,1,33204
3264,33204,1,24,1,33312
3265,33312,-1,25,1,33433
3266,33433,1,26,1,33592
3267,33592,1,27,1,33620
3268,33620,1,28,1,33674
3269,33674,1,29,1,33739
3270,33739,1,30,1,33833
3271,33833,1,31,1,33795
3272,33795,1,32,1,33828
3273,33828,1,33,1,33871
3274,33871,-1,34,1,33953
3275,33953,-1,35,1,33969
3276,31134,-1,0,1,31199
3277,31199,1,1,1,31291
3278,31291,1,2,1,31399
3279,31399,1,3,1,31540
3280,31540,1,4,1,31704
3281,31704,1,5,1,31770
3282,31770,1,6,1,35424
3283,35424,-1,7,1,32538
3284,32538,-1,8,1,32538
3285,32538,-1,9,1,32538
3286,32538,1,10,1,32865
3287,32865,1,11,1,32919
3288,32919,1,12,1,32974
3289,32974,1,13,1,33111
3290,33111,1,14,1,33177
3291,33177,1,15,1,33182
3292,33182,1,16,1,33334
3293,33334,1,17,1,33389
3294,33389,1,18,1,33466
3295,33466,1,19,1,33586
3296,33586,2,20,1,33620
3297,33620,1,21,1,33663
3298,33663,1,22,1,33728
3299,33728,1,23,1,33953
3300,33953,1,24,1,34072
3301,34072,-1,25,1,34144
3302,34144,1,26,1,34209
3303,34209,1,27,1,34296
3304,34296,1,28,1,34329
3305,34329,2,29,1,34396
3306,34396,-1,30,1,34429
3307,34429,-1,31,1,34472
3308,34472,-1,32,1,34505
3309,34505,-1,33,1,34610
3310,34610,1,34,1,34574
3311,34574,-1,35,1,34639
3312,31595,-1,0,1,31639
3313,31639,1,1,1,31759
3314,31759,1,2,1,35468
3315,35468,1,3,1,35638
3316,35638,1,4,1,35787
3317,35787,4,5,1,35841
3318,35841,1,6,1,35907
3319,35907,-1,7,1,33007
3320,33007,-1,8,1,33007
3321,33007,-1,9,1,33007
3322,33007,1,10,1,33416
3323,33416,1,11,1,33471
3324,33471,1,12,1,33537
3325,33537,1,13,1,33553
3326,33553,1,14,1,33630
3327,33630,1,15,1,33685
3328,33685,1,16,1,33898
3329,33898,1,17,1,33953
3330,33953,1,18,1,33979
3331,33979,1,19,1,34068
3332,34068,1,20,1,34111
3333,34111,1,21,1,34155
3334,34155,1,22,1,34231
3335,34231,1,23,1,34407
3336,34407,1,24,1,34483
3337,34483,-1,25,1,34596
3338,34596,1,26,1,34661
3339,34661,1,27,1,34749
3340,34749,4,28,1,34852
3341,34852,-1,29,1,34918
3342,34918,1,30,1,34901
3343,34901,1,31,1,34934
3344,34934,1,32,1,34956
3345,34956,1,33,1,35020
3346,35020,1,34,1,35043
3347,35043,-1,35,1,35130
3348,35643,-1,0,1,35742
3349,35742,1,1,1,35885
3350,35885,2,2,1,32407
3351,32407,2,3,1,32495
3352,32495,1,4,1,32669
3353,32669,1,5,1,32745
3354,32745,1,6,1,32800
3355,32800,-1,7,1,33564
3356,33564,-1,8,1,33564
3357,33564,-1,9,1,33564
3358,33564,1,10,1,33925
3359,33925,1,11,1,34018
3360,34018,1,12,1,34023
3361,34023,1,13,1,34101
3362,34101,1,14,1,34176
3363,34176,1,15,1,34231
3364,34231,1,16,1,34352
3365,34352,1,17,1,34407
3366,34407,1,18,1,34554
3367,34554,1,19,1,34574
3368,34574,2,20,1,34606
3369,34606,1,21,1,34705
3370,34705,1,22,1,34770
3371,34770,1,23,1,34956
3372,34956,5,24,1,35075
3373,35075,-1,25,1,35228
3374,35228,1,26,1,35305
3375,35305,1,27,1,35381
3376,35381,1,28,1,39014
3377,39014,-1,29,1,39117
3378,39117,1,30,1,39101
3379,39101,1,31,1,39122
3380,39122,1,32,1,39144
3381,39144,1,33,1,39237
3382,39237,1,34,1,39209
3383,39209,-1,35,1,39286
3384,32658,-1,0,1,32789
3385,32789,1,1,1,32854
3386,32854,1,2,1,32919
3387,32919,3,3,1,33029
3388,33029,1,4,1,33215
3389,33215,1,5,1,33301
3390,33301,1,6,1,33416
3391,33416,-1,7,1,33990
3392,33990,-1,8,1,33990
3393,33990,-1,9,1,33990
3394,33990,1,10,1,34378
3395,34378,1,11,1,34434
3396,34434,1,12,1,34450
3397,34450,1,13,1,34515
3398,34515,1,14,1,34585
3399,34585,1,15,1,34639
3400,34639,1,16,1,34770
3401,34770,1,17,1,34825
3402,34825,1,18,1,34890
3403,34890,1,19,1,35010
3404,35010,2,20,1,35053
3405,35053,1,21,1,35086
3406,35086,1,22,1,35211
3407,35211,1,23,1,35316
3408,35316,2,24,1,39003
3409,39003,-1,25,1,39172
3410,39172,1,26,1,39199
3411,39199,2,27,1,39286
3412,39286,1,28,1,39308
3413,39308,1,29,1,39374
3414,39374,1,30,1,39407
3415,39407,1,31,1,39429
3416,39429,1,32,1,39485
3417,39485,1,33,1,39529
3418,39529,1,34,1,39551
3419,39551,-1,35,1,36049
3420,33345,-1,0,1,33433
3421,33433,1,1,1,33586
3422,33586,1,2,1,33695
3423,33695,1,3,1,33833
3424,33833,1,4,1,33936
3425,33936,1,5,1,34023
3426,34023,1,6,1,34101
3427,34101,1,7,1,34918
3428,34918,-1,8,1,34918
3429,34918,-1,9,1,34918
3430,34918,1,10,1,35316
3431,35316,1,11,1,39014
3432,39014,1,12,1,39090
3433,39090,1,13,1,39155
3434,39155,1,14,1,39291
3435,39291,1,15,1,39308
3436,39308,1,16,1,39429
3437,39429,1,17,1,39485
3438,39485,1,18,1,39583
3439,39583,1,19,1,36125
3440,36125,3,20,1,36180
3441,36180,1,21,1,36201
3442,36201,1,22,1,36279
3443,36279,1,23,1,36466
3444,36466,4,24,1,36591
3445,36591,-1,25,1,36711
3446,36711,1,26,1,36727
3447,36727,1,27,1,36896
3448,36896,1,28,1,36868
3449,36868,1,29,1,36933
3450,36933,-1,30,1,36999
3451,36999,1,31,1,37010
3452,37010,1,32,1,37032
3453,37032,1,33,1,37088
3454,37088,1,34,1,37191
3455,37191,-1,35,1,37208
3456,33979,-1,0,1,34056
3457,34056,1,1,1,34187
3458,34187,1,2,1,34313
3459,34313,1,3,1,34396
3460,34396,1,4,1,34515
3461,34515,1,5,1,34677
3462,34677,1,6,1,34727
3463,34727,-1,7,1,35359
3464,35359,-1,8,1,35359
3465,35359,-1,9,1,35359
3466,35359,1,10,1,39357
3467,39357,1,11,1,39411
3468,39411,1,12,1,39396
3469,39396,1,13,1,39485
3470,39485,1,14,1,39540
3471,39540,1,15,1,39583
3472,39583,1,16,1,36071
3473,36071,1,17,1,36136
3474,36136,1,18,1,36223
3475,36223,1,19,1,36279
3476,36279,1,20,1,36323
3477,36323,1,21,1,36388
3478,36388,1,22,1,36443
3479,36443,1,23,1,36629
3480,36629,1,24,1,36749
3481,36749,1,25,1,36977
3482,36977,-1,26,1,36977
3483,36977,1,27,1,37043
3484,37043,1,28,1,37137
3485,37137,1,29,1,37142
3486,37142,-1,30,1,37186
3487,37186,1,31,1,37208
3488,37208,1,32,1,37230
3489,37230,1,33,1,37311
3490,37311,1,34,1,37284
3491,37284,-1,35,1,37338
3492,34563,-1,0,1,34705
3493,34705,2,1,1,34836
3494,34836,2,2,1,34988
3495,34988,2,3,1,35091
3496,35091,1,4,1,35141
3497,35141,1,5,1,35228
3498,35228,1,6,1,35305
3499,35305,-1,7,1,36082
3500,36082,-1,8,1,36082
3501,36082,-1,9,1,36082
3502,36082,1,10,1,36455
3503,36455,1,11,1,36591
3504,36591,1,12,1,36586
3505,36586,1,13,1,36684
3506,36684,1,14,1,36776
3507,36776,1,15,1,36831
3508,36831,1,16,1,36890
3509,36890,1,17,1,37015
3510,37015,1,18,1,37055
3511,37055,1,19,1,37191
3512,37191,1,20,1,37186
3513,37186,1,21,1,37230
3514,37230,1,22,1,37284
3515,37284,1,23,1,37469
3516,37469,1,24,1,37578
3517,37578,-1,25,1,37687
3518,37687,1,26,1,37740
3519,37740,1,27,1,37839
3520,37839,1,28,1,37882
3521,37882,1,29,1,37947
3522,37947,1,30,1,37991
3523,37991,1,31,1,38012
3524,38012,1,32,1,38094
3525,38094,1,33,1,38067
3526,38067,4,34,1,38088
3527,38088,-1,35,1,38164
3528,35211,-1,0,1,35398
3529,35398,1,1,1,39090
3530,39090,1,2,1,39209
3531,39209,1,3,1,39275
3532,39275,1,4,1,39485
3533,39485,1,5,1,39561
3534,39561,1,6,1,36049
3535,36049,-1,7,1,36814
3536,36814,-1,8,1,36814
3537,36814,-1,9,1,36814
3538,36814,1,10,1,37208
3539,37208,1,11,1,37273
3540,37273,1,12,1,37431
3541,37431,1,13,1,37458
3542,37458,1,14,1,37501
3543,37501,1,15,1,37578
3544,37578,1,16,1,37735
3545,37735,1,17,1,37762
3546,37762,1,18,1,37882
3547,37882,1,19,1,37936
3548,37936,1,20,1,37991
3549,37991,1,21,1,38067
3550,38067,1,22,1,38142
3551,38142,1,23,1,38399
3552,38399,1,24,1,38416
3553,38416,-1,25,1,38547
3554,38547,1,26,1,38694
3555,38694,1,27,1,38733
3556,38733,1,28,1,38766
3557,38766,-1,29,1,38843
3558,38843,1,30,1,38911
3559,38911,1,31,1,38994
3560,38994,1,32,1,38977
3561,38977,1,33,1,42621
3562,42621,1,34,1,42643
3563,42643,-1,35,1,42720
3564,35195,-1,0,1,36247
3565,36247,1,1,1,36367
3566,36367,1,2,1,36520
3567,36520,1,3,1,36711
3568,36711,1,4,1,36814
3569,36814,1,5,1,36923
3570,36923,1,6,1,36988
3571,36988,-1,7,1,37893
3572,37893,-1,8,1,37893
3573,37893,-1,9,1,37893
3574,37893,1,10,1,38306
3575,38306,1,11,1,38372
3576,38372,1,12,1,38438
3577,38438,1,13,1,38547
3578,38547,1,14,1,38624
3579,38624,1,15,1,38700
3580,38700,1,16,1,38866
3581,38866,1,17,1,38977
3582,38977,1,18,1,42676
3583,42676,1,19,1,42764
3584,42764,1,20,1,42829
3585,42829,1,21,1,42905
3586,42905,1,22,1,42972
3587,42972,1,23,1,43189
3588,43189,-1,24,1,39753
3589,39753,-1,25,1,39862
3590,39862,-1,26,1,39949
3591,39949,1,27,1,40036
3592,40036,1,28,1,40068
3593,40068,1,29,1,40144
3594,40144,1,30,1,40177
3595,40177,-1,31,1,40232
3596,40232,-1,32,1,40276
3597,40276,-1,33,1,40309
3598,40309,1,34,1,40331
3599,40331,-1,35,1,40397
3600,39374,-1,0,1,39452
3601,39452,1,1,1,39529
3602,39529,1,2,1,36038
3603,36038,1,3,1,36191
3604,36191,1,4,1,36312
3605,36312,1,5,1,36432
3606,36432,1,6,1,36488
3607,36488,-1,7,1,37257
3608,37257,-1,8,1,37257
3609,37257,-1,9,1,37257
3610,37257,1,10,1,37616
3611,37616,1,11,1,37632
3612,37632,1,12,1,37708
3613,37708,1,13,1,37855
3614,37855,1,14,1,37860
3615,37860,1,15,1,37974
3616,37974,1,16,1,38023
3617,38023,1,17,1,38088
3618,38088,1,18,1,38207
3619,38207,1,19,1,38334
3620,38334,1,20,1,38317
3621,38317,1,21,1,38405
3622,38405,1,22,1,38503
3623,38503,1,23,1,38700
3624,38700,1,24,1,38788
3625,38788,-1,25,1,38855
3626,38855,1,26,1,38911
3627,38911,1,27,1,42621
3628,42621,1,28,1,42643
3629,42643,1,29,1,42720
3630,42720,1,30,1,42835
3631,42835,1,31,1,42818
3632,42818,-1,32,1,42862
3633,42862,-1,33,1,42954
3634,42954,1,34,1,42916
3635,42916,-1,35,1,43075
3636,36553,-1,0,1,36684
3637,36684,1,1,1,36879
3638,36879,1,2,1,37010
3639,37010,2,3,1,37120
3640,37120,1,4,1,37284
3641,37284,-1,5,1,37403
3642,37403,1,6,1,37469
3643,37469,-1,7,1,38263
3644,38263,-1,8,1,38263
3645,38263,-1,9,1,38263
3646,38263,1,10,1,38591
3647,38591,1,11,1,38820
3648,38820,1,12,1,38889
3649,38889,1,13,1,38967
3650,38967,1,14,1,42632
3651,42632,1,15,1,42698
3652,42698,1,16,1,42851
3653,42851,1,17,1,42916
3654,42916,1,18,1,43075
3655,43075,1,19,1,43103
3656,43103,1,20,1,43195
3657,43195,1,21,1,43178
3658,43178,1,22,1,39644
3659,39644,1,23,1,39862
3660,39862,1,24,1,39982
3661,39982,3,25,1,40193
3662,40193,-1,26,1,40221
3663,40221,1,27,1,40298
3664,40298,1,28,1,40331
3665,40331,1,29,1,40397
3666,40397,1,30,1,40440
3667,40440,1,31,1,40506
3668,40506,1,32,1,40516
3669,40516,1,33,1,40571
3670,40571,1,34,1,40593
3671,40593,-1,35,1,40669
3672,37376,-1,0,1,37904
3673,37904,1,1,1,38012
3674,38012,1,2,1,38159
3675,38159,2,3,1,38174
3676,38174,1,4,1,38317
3677,38317,1,5,1,38454
3678,38454,1,6,1,38525
3679,38525,-1,7,1,42862
3680,42862,-1,8,1,42862
3681,42862,-1,9,1,42862
3682,42862,1,10,1,39720
3683,39720,1,11,1,39785
3684,39785,1,12,1,39884
3685,39884,1,13,1,39938
3686,39938,1,14,1,40003
3687,40003,1,15,1,40047
3688,40047,1,16,1,40166
3689,40166,1,17,1,40243
3690,40243,1,18,1,40342
3691,40342,1,19,1,40408
3692,40408,1,20,1,40429
3693,40429,1,21,1,40527
3694,40527,1,22,1,40604
3695,40604,1,23,1,40810
3696,40810,1,24,1,40865
3697,40865,-1,25,1,41182
3698,41182,-1,26,1,41182
3699,41182,1,27,1,41291
3700,41291,1,28,1,41357
3701,41357,-1,29,1,41422
3702,41422,1,30,1,41487
3703,41487,1,31,1,41520
3704,41520,1,32,1,41531
3705,41531,1,33,1,41635
3706,41635,-1,34,1,41597
3707,41597,-1,35,1,41662
3708,37392,-1,0,1,37392
3709,37392,1,1,1,37567
3710,37567,1,2,1,37697
3711,37697,2,3,1,37850
3712,37850,1,4,1,38023
3713,38023,1,5,1,38213
3714,38213,1,6,1,38229
3715,38229,-1,7,1,42732
3716,42732,-1,8,1,42732
3717,42732,-1,9,1,42732
3718,42732,1,10,1,43113
3719,43113,1,11,1,43178
3720,43178,1,12,1,39644
3721,39644,1,13,1,39742
3722,39742,1,14,1,39829
3723,39829,1,15,1,39906
3724,39906,1,16,1,40057
3725,40057,1,17,1,40122
3726,40122,1,18,1,40232
3727,40232,1,19,1,40298
3728,40298,1,20,1,40364
3729,40364,1,21,1,40419
3730,40419,1,22,1,40538
3731,40538,1,23,1,40745
3732,40745,1,24,1,40914
